,Age,DistanceFromHome,Education,EmployeeID,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1871,28,24,5,1872,1,23280,1.0,11,2,4.0,3,4,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1868,32,9,1,1869,1,27410,1.0,15,1,1.0,5,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
110,40,8,3,111,1,86280,2.0,20,0,8.0,2,6,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1982,46,2,1,1983,3,49410,9.0,13,2,23.0,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2933,39,22,3,2934,1,129650,0.0,19,1,20.0,2,19,11,8,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
141,31,24,1,142,3,44400,1.0,13,1,4.0,2,4,3,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
519,21,1,4,520,1,57750,1.0,18,0,1.0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3801,38,14,2,3802,1,41710,0.0,23,0,10.0,4,9,7,7,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
407,47,2,3,408,2,99810,1.0,21,1,3.0,3,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3477,37,7,4,3478,4,71430,2.0,21,0,8.0,6,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
89,47,1,3,90,2,68340,3.0,16,1,5.0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2307,33,9,3,2308,2,28990,1.0,17,0,15.0,3,15,5,7,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3215,40,3,4,3216,3,51260,5.0,18,0,20.0,2,18,1,12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1753,36,10,4,1754,2,41520,9.0,19,1,10.0,3,8,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2756,36,2,3,2757,2,43200,3.0,17,0,5.0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3038,42,2,2,3039,1,21330,3.0,13,2,14.0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
689,52,3,2,690,3,25790,9.0,19,1,10.0,1,8,7,7,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2595,36,1,3,2596,2,28380,1.0,19,2,5.0,5,5,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2145,28,1,4,2146,2,20330,2.0,15,1,5.0,5,3,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
769,34,9,2,770,1,32800,5.0,13,0,7.0,3,5,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
2202,33,2,3,2203,1,87930,6.0,17,0,8.0,2,5,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2070,53,6,4,2071,1,40310,3.0,12,1,26.0,3,7,4,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4233,35,20,4,4234,3,40690,1.0,13,0,6.0,5,6,0,4,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3812,35,4,3,3813,2,74030,1.0,12,1,10.0,4,10,6,8,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1965,39,11,3,1966,1,160150,1.0,11,0,21.0,3,21,2,8,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1538,39,19,4,1539,1,20620,1.0,13,0,21.0,4,21,13,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1811,36,2,3,1812,2,27200,4.0,14,1,8.0,3,5,0,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1700,42,28,4,1701,2,26450,1.0,15,0,10.0,5,10,2,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
553,38,7,4,554,1,66530,7.0,20,1,10.0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1449,52,2,3,1450,1,45070,1.0,14,0,33.0,3,33,15,12,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
352,27,2,4,353,2,33460,1.0,21,1,9.0,2,9,0,8,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
796,49,7,3,797,2,50940,3.0,15,0,29.0,5,8,0,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
866,39,2,2,867,1,20080,2.0,12,0,11.0,3,7,7,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2915,50,11,2,2916,2,62940,3.0,23,1,32.0,2,7,0,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1612,39,26,4,1613,1,30670,1.0,20,1,21.0,5,21,1,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2239,34,9,2,2240,1,32800,5.0,13,0,7.0,3,5,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
68,39,19,4,69,1,20620,1.0,13,0,21.0,4,21,13,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
702,41,1,4,703,2,55610,0.0,11,0,10.0,2,9,1,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2192,31,2,2,2193,2,53960,7.0,17,1,3.0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3079,25,7,2,3080,1,86330,1.0,19,1,5.0,2,5,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3073,40,6,2,3074,1,26470,6.0,13,0,20.0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
70,33,4,2,71,4,47880,3.0,11,1,9.0,0,7,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1387,56,4,3,1388,4,25870,4.0,12,0,19.0,2,2,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3679,27,2,5,3680,1,137700,1.0,18,1,8.0,3,8,7,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1750,41,3,3,1751,1,72600,1.0,16,0,22.0,2,22,2,10,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
3353,34,12,2,3354,2,88650,1.0,11,1,1.0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
963,45,2,3,964,2,83960,3.0,15,2,25.0,3,23,14,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1446,33,11,4,1447,1,71400,5.0,21,0,8.0,2,5,0,4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3433,50,2,2,3434,1,36880,0.0,11,0,19.0,3,18,0,13,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3599,34,13,4,3600,3,74910,0.0,14,1,4.0,3,3,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
4329,19,8,2,4330,2,159720,1.0,21,0,1.0,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1767,29,20,3,1768,2,29260,1.0,15,1,2.0,3,2,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4183,44,26,3,4184,5,47590,2.0,21,0,9.0,2,4,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1469,40,28,3,1470,2,54680,0.0,12,0,22.0,6,21,3,9,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3986,40,1,4,3987,2,199430,2.0,13,1,15.0,3,7,7,7,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4037,36,13,3,4038,3,25170,2.0,14,0,12.0,3,4,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2360,39,6,2,2361,3,106090,2.0,17,1,10.0,2,7,7,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
147,25,5,2,148,3,26600,5.0,13,0,6.0,3,2,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
333,33,23,5,334,1,86390,5.0,16,2,6.0,3,3,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
3721,34,7,4,3722,2,26940,1.0,16,1,2.0,3,2,2,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4336,53,1,2,4337,1,39890,1.0,13,0,5.0,2,4,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2230,36,1,3,2231,2,35050,1.0,12,2,10.0,2,10,1,8,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1571,36,6,3,1572,2,47710,4.0,13,1,16.0,2,13,1,12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2814,31,15,1,2815,2,40660,3.0,22,0,4.0,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2187,55,19,3,2188,1,46800,6.0,14,3,24.0,0,19,3,8,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1339,19,5,2,1340,1,53320,1.0,23,1,0.0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
673,30,2,4,674,1,20960,7.0,11,3,10.0,2,8,1,7,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
735,25,7,4,736,1,22160,2.0,13,3,6.0,2,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3757,32,7,3,3758,3,44030,2.0,20,0,10.0,3,5,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1512,41,29,1,1513,1,23790,1.0,12,0,22.0,6,22,0,4,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1198,35,7,2,1199,2,32290,1.0,25,0,10.0,2,10,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2741,37,4,3,2742,4,160320,1.0,13,0,7.0,2,7,0,7,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3101,30,15,3,3102,2,23800,4.0,18,3,9.0,2,5,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
4237,56,2,1,4238,2,26440,4.0,11,1,37.0,2,6,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
35,26,8,3,36,2,157870,1.0,12,2,8.0,5,8,7,4,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
2768,23,10,3,2769,2,64390,3.0,22,3,3.0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
3093,60,10,3,3094,1,22690,5.0,18,1,33.0,4,29,11,10,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4100,38,1,4,4101,2,36690,2.0,19,0,10.0,2,8,7,7,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
3819,22,17,2,3820,3,97050,1.0,18,2,4.0,3,4,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2770,30,8,2,2771,1,63920,1.0,21,1,11.0,2,11,10,8,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
1745,40,3,4,1746,3,51260,5.0,18,0,20.0,2,18,1,12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1946,22,8,3,1947,2,49070,1.0,21,1,4.0,2,4,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
2368,40,22,1,2369,1,56660,1.0,14,1,18.0,2,18,14,12,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3586,48,1,1,3587,2,74060,6.0,14,2,25.0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
495,39,11,3,496,1,160150,1.0,11,0,21.0,3,21,2,8,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3228,29,1,2,3229,1,106730,1.0,13,3,1.0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
3110,47,1,3,3111,5,135700,5.0,16,2,20.0,2,5,0,4,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
3421,27,3,3,3422,2,31610,0.0,13,2,4.0,0,3,2,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1435,38,1,2,1436,4,64720,0.0,12,0,17.0,4,16,5,13,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
4097,33,1,3,4098,2,140260,1.0,12,0,1.0,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1232,24,1,5,1233,3,93800,0.0,16,0,5.0,2,4,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3567,25,6,2,3568,1,27680,0.0,22,1,5.0,0,4,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3076,31,10,4,3077,3,21870,1.0,15,1,13.0,2,13,3,12,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2535,28,7,3,2536,1,89660,1.0,16,1,3.0,3,3,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1325,24,2,1,1326,2,34070,0.0,13,1,6.0,4,5,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
940,33,18,2,941,2,63850,1.0,13,0,7.0,6,6,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3688,49,6,5,3689,2,23420,3.0,18,0,20.0,2,4,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1213,49,1,4,1214,2,58100,1.0,21,1,10.0,2,10,1,7,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4279,19,5,2,4280,1,53320,1.0,23,1,0.0,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2045,27,6,2,2046,1,42600,1.0,11,2,4.0,2,4,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2487,51,1,4,2488,1,40330,2.0,14,0,15.0,2,2,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2456,30,9,3,2457,1,95820,0.0,12,1,10.0,2,9,0,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3906,26,9,1,3907,1,106860,1.0,14,1,3.0,2,3,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3309,52,1,1,3310,2,50060,3.0,16,1,31.0,2,9,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1892,36,2,4,1893,1,79180,2.0,12,2,8.0,3,6,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
2517,54,27,4,2518,1,31310,4.0,14,0,14.0,3,7,1,7,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2918,33,1,3,2919,2,51470,7.0,11,0,13.0,2,9,1,7,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3001,32,1,3,3002,3,26620,1.0,11,1,13.0,6,13,11,9,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1054,31,2,3,1055,3,21680,0.0,14,1,2.0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
3107,50,10,4,3108,3,47870,0.0,12,0,28.0,3,27,15,7,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
58,49,1,3,59,3,73140,7.0,22,0,25.0,2,7,0,7,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1441,29,7,1,1442,1,21800,1.0,21,0,4.0,2,4,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2051,42,1,2,2052,4,30340,7.0,21,1,9.0,3,6,1,5,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
375,36,14,3,376,2,39290,0.0,24,0,6.0,6,5,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1852,24,2,5,1853,2,187220,0.0,22,1,6.0,3,5,3,4,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
3816,35,6,3,3817,3,135820,1.0,17,1,1.0,3,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3576,54,9,4,3577,2,20930,3.0,19,0,36.0,2,10,0,9,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2389,50,2,2,2390,3,43770,5.0,12,1,19.0,2,14,1,11,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1109,27,3,2,1110,2,135770,1.0,12,1,6.0,2,5,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1314,20,4,4,1315,2,99240,1.0,22,0,1.0,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,32,2,3,49,2,27060,1.0,21,1,13.0,4,13,4,8,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
565,29,1,4,566,3,27160,0.0,18,0,8.0,2,7,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3396,50,10,1,3397,1,52490,9.0,21,2,32.0,2,5,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
838,40,5,5,839,1,52310,1.0,12,2,21.0,4,21,7,7,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
18,35,7,4,19,1,24380,7.0,16,0,10.0,5,7,6,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4073,38,9,2,4074,3,23720,4.0,12,0,20.0,3,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
3922,39,3,3,3923,2,109760,1.0,11,0,9.0,3,9,5,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3181,33,13,4,3182,2,45680,0.0,18,1,6.0,2,5,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1537,31,2,1,1538,1,97130,1.0,17,0,10.0,5,10,8,9,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4278,58,2,2,4279,1,43850,1.0,13,1,40.0,2,40,15,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3669,51,20,3,3670,2,148140,2.0,11,1,14.0,2,4,3,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
4156,27,5,4,4157,4,44000,9.0,17,1,6.0,3,2,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2576,28,8,3,2577,4,11180,1.0,11,0,7.0,3,7,0,7,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2147,32,10,4,2148,1,42330,1.0,11,0,10.0,5,10,0,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2563,48,2,3,2564,2,197400,3.0,14,0,24.0,2,22,4,7,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
788,44,5,1,789,3,52280,1.0,13,0,6.0,2,5,1,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2903,33,9,1,2904,3,32950,6.0,22,2,7.0,2,3,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3464,30,8,3,3465,1,183000,0.0,14,0,7.0,6,6,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
3042,57,21,4,3043,5,191610,2.0,18,0,15.0,2,3,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2816,26,17,4,2817,2,48770,1.0,13,1,8.0,5,8,5,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2678,39,2,1,2679,1,47790,4.0,14,2,9.0,3,7,1,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
4142,29,5,3,4143,2,75530,1.0,19,0,5.0,3,5,0,4,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1416,38,6,4,1417,3,107480,7.0,15,0,17.0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3357,31,1,3,3358,1,121850,3.0,14,0,13.0,2,7,5,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
512,46,2,1,513,3,49410,9.0,13,2,23.0,2,2,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
232,38,2,4,233,1,20140,3.0,17,1,8.0,5,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2461,29,4,3,2462,5,36910,1.0,13,0,2.0,3,2,2,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1886,58,2,4,1887,1,26220,2.0,23,0,24.0,3,6,0,4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1238,32,10,3,1239,2,165980,1.0,13,0,10.0,2,10,6,7,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3016,45,3,1,3017,1,171740,9.0,14,1,12.0,6,10,9,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2279,47,8,4,2280,2,23660,3.0,17,0,11.0,5,5,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
4021,22,16,2,4022,2,35790,1.0,19,3,1.0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1553,38,28,4,1554,1,65830,0.0,12,0,12.0,1,11,2,9,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1790,38,2,4,1791,2,23680,6.0,11,1,17.0,3,15,4,12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4139,40,17,4,4140,1,35780,2.0,14,1,20.0,2,5,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1063,47,2,2,1064,5,31960,4.0,14,1,7.0,3,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1366,32,2,2,1367,1,21660,1.0,19,1,9.0,4,9,3,7,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1406,45,9,2,1407,1,95250,9.0,19,0,22.0,3,20,11,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
371,28,21,4,372,1,25000,1.0,16,2,6.0,3,5,0,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,31,24,1,639,1,38940,1.0,12,0,10.0,3,10,1,8,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3045,33,28,2,3046,5,55610,1.0,21,1,1.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
600,53,6,4,601,1,40310,3.0,12,1,26.0,3,7,4,7,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
803,24,10,3,804,2,51600,1.0,17,1,1.0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4398,33,2,4,4399,1,27660,1.0,12,1,2.0,2,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3940,29,3,4,3941,2,55930,1.0,13,1,1.0,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1623,60,10,3,1624,1,22690,5.0,18,1,33.0,4,29,11,10,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3536,45,22,3,3537,2,132120,4.0,13,0,7.0,4,3,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2662,35,16,3,2663,2,23940,1.0,16,1,9.0,3,9,1,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3186,45,19,4,3187,3,34410,2.0,13,1,5.0,5,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3488,52,1,3,3489,1,59740,7.0,18,1,18.0,6,8,4,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2295,40,2,3,2296,2,47750,3.0,15,1,15.0,3,5,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2546,27,16,4,2547,3,49980,0.0,20,2,8.0,3,7,7,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1541,47,4,3,1542,2,59060,4.0,23,0,21.0,4,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4347,37,7,3,4348,1,29290,1.0,12,0,8.0,2,8,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3033,32,2,3,3034,2,57470,1.0,13,0,8.0,0,8,0,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3306,53,6,3,3307,4,23250,7.0,18,1,35.0,1,5,0,4,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1830,25,17,3,1831,1,199260,7.0,11,3,6.0,5,4,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2019,38,6,2,2020,1,47360,0.0,11,1,9.0,3,8,2,7,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
